							EEG Realtime Localizer: Experiment log
Current time and date: 2017-02-28 22:45:19.261000
Subject info:
ID: test3	Age: 24	Handedness: 4
Block	Trial#	StimType	OneBack?	Correct?	RT	StimStart	StimDur		FixStart	FixDur
1	1	Object		No		n/a		1.0	5.02999997139	0.501000165939	5.53100013733	1.00099992752
1	2	Object		No		n/a		1.0	6.55900001526	0.506999969482	7.06599998474	1.00100016594
1	3	Repeat		Yes		N		1.0	8.09700012207	0.508999824524	8.60599994659	1.0070002079
1	4	Face		No		n/a		1.0	9.63700008392	0.512000083923	10.1490001678	1.00099992752
1	5	Object		No		n/a		1.0	11.1760001183	0.514999866486	11.6909999847	1.00500011444
1	6	Scene		No		n/a		1.0	12.7209999561	0.511000156403	13.2320001125	1.00099992752
1	7	Face		No		n/a		1.00099992752	14.256000042	0.506000041962	14.7620000839	1.00699996948
1	8	Face		No		n/a		1.0	15.7920000553	0.506000041962	16.2980000973	1.00099992752
1	9	Object		No		n/a		1.0	17.3250000477	0.506999969482	17.8320000172	1.00099992752
1	10	Object		No		n/a		1.0	18.8619999886	0.509000062943	19.3710000515	1.01099991798
1	11	Face		No		n/a		1.0	20.4049999714	0.508000135422	20.9130001068	1.00099992752
1	12	Face		No		n/a		1.0	21.9370000362	0.510999917984	22.4479999542	1.00100016594
1	13	Repeat		Yes		N		1.0	23.4720001221	0.506999969482	23.9790000916	1.00099992752
1	14	Object		No		n/a		1.0	25.0069999695	0.508000135422	25.5150001049	1.00099992752
1	15	Face		No		n/a		1.0	26.5390000343	0.506999969482	27.0460000038	1.00100016594
1	16	Object		No		n/a		1.0	28.0740001202	0.506999969482	28.5810000896	1.00099992752
1	17	Object		No		n/a		1.0	29.6080000401	0.506999969482	30.1150000095	1.00100016594
1	18	Scene		No		n/a		1.0	31.1410000324	0.506999969482	31.6480000019	1.00100016594
1	19	Object		No		n/a		1.0	32.6760001183	0.503000020981	33.1790001392	1.00099992752
1	20	Face		No		n/a		1.0	34.2020001411	0.513999938965	34.7160000801	1.00099992752
1	21	Face		No		n/a		1.0	35.739000082	0.507999897003	36.246999979	1.00100016594
1	22	Repeat		Yes		N		1.0	37.2710001469	0.507999897003	37.7790000439	1.00099992752
1	23	Face		No		n/a		1.0	38.8029999733	0.512000083923	39.3150000572	1.00099992752
1	24	Scene		No		n/a		1.0	40.3400001526	0.506999969482	40.8470001221	1.00099992752
1	25	Scene		No		n/a		1.0	48.0540001392	0.507999897003	48.5620000362	1.00099992752
1	26	Object		No		n/a		1.00100016594	49.5910000801	0.506999969482	50.0980000496	1.00200009346
1	27	Repeat		Yes		N		1.0	51.1289999485	0.50200009346	51.631000042	1.00099992752
1	28	Scene		No		n/a		1.0	52.6560001373	0.507999897003	53.1640000343	1.00099992752
1	29	Scene		No		n/a		1.0	54.1879999638	0.508000135422	54.6960000992	1.00099992752
1	30	Object		No		n/a		1.0	55.7239999771	0.506999969482	56.2309999466	1.00100016594
1	31	Scene		No		n/a		1.0	57.2569999695	0.506999969482	57.763999939	1.00100016594
