							EEG Realtime Localizer: Experiment log
Current time and date: 2017-09-20 18:06:01.145000
Subject info:
ID: test	Age: 1	Handedness: r
Block	Trial#	StimType	OneBack?	Correct?	RT	StimStart	StimDur		FixStart	FixDur
1	1	Object		No		n/a		1.0	5.0529999733	0.512000083923	5.56500005722	1.00099992752
1	2	Repeat		Yes		N		1.0	6.59200000763	0.506999969482	7.09899997711	1.00099992752
1	3	Face		No		n/a		1.0	8.12399983406	0.508000135422	8.63199996948	1.00099992752
1	4	Object		No		n/a		1.0	9.66400003433	0.506999969482	10.1710000038	1.007999897
1	5	Face		No		n/a		1.0	11.2029998302	0.511000156403	11.7139999866	1.00099992752
1	6	Object		No		n/a		1.0	12.7419998646	0.506999969482	13.2489998341	1.00100016594
1	7	Scene		No		n/a		1.0	14.2739999294	0.506999969482	14.7809998989	1.00099992752
1	8	Repeat		Yes		N		1.0	15.8059999943	0.506000041962	16.3120000362	1.00099992752
1	9	Face		No		n/a		1.0	17.3359999657	0.512000083923	17.8480000496	1.00099992752
1	10	Object		No		n/a		1.0	18.876999855	0.501000165939	19.378000021	1.00099992752
1	11	Object		No		n/a		1.0	20.4089999199	0.519000053406	20.9279999733	1.00099992752
1	12	Object		No		n/a		1.0	21.9559998512	0.508000135422	22.4639999866	1.00099992752
1	13	Repeat		Yes		N		1.0	23.4909999371	0.507999897003	23.9989998341	1.00100016594
1	14	Face		No		n/a		1.0	25.0230000019	0.506999969482	25.5299999714	1.00099992752
1	15	Face		No		n/a		1.0	26.5549998283	0.507000207901	27.0620000362	1.00099992752
1	16	Scene		No		n/a		1.0	28.0880000591	0.506999969482	28.5950000286	1.00599980354
1	17	Object		No		n/a		1.0	29.628000021	0.501999855042	30.129999876	1.00100016594
1	18	Scene		No		n/a		1.0	31.1549999714	0.509999990463	31.6649999619	1.00099992752
1	19	Object		No		n/a		1.0	32.6929998398	0.501000165939	33.1940000057	1.00099992752
1	20	Face		No		n/a		1.0	34.2179999352	0.509999990463	34.7279999256	1.00099992752
1	21	Scene		No		n/a		1.0	35.751999855	0.509999990463	36.2619998455	1.00100016594
1	22	Object		No		n/a		1.00099992752	37.2899999619	0.506000041962	37.7960000038	1.00199985504
1	23	Object		No		n/a		1.0	38.8269999027	0.500999927521	39.3279998302	1.00100016594
1	24	Face		No		n/a		1.0	40.3519999981	0.509999990463	40.8619999886	1.00099992752
1	25	Scene		No		n/a		1.0	47.7860000134	0.508999824524	48.2949998379	1.00100016594
1	26	Object		No		n/a		1.0	49.3229999542	0.509000062943	49.8320000172	1.00099992752
1	27	Object		No		n/a		1.0	50.8599998951	0.500999927521	51.3609998226	1.00100016594
1	28	Face		No		n/a		1.0	52.3849999905	0.509999990463	52.8949999809	1.00099992752
1	29	Object		No		n/a		1.0	53.9210000038	0.507999897003	54.4289999008	1.00099992752
1	30	Scene		No		n/a		1.0	55.4519999027	0.511000156403	55.9630000591	1.00099992752
1	31	Scene		No		n/a		1.0	56.9859998226	0.509000062943	57.4949998856	1.00100016594
1	32	Face		No		n/a		1.0	58.5179998875	0.50200009346	59.0199999809	1.007999897
1	33	Scene		No		n/a		1.0	60.0520000458	0.508999824524	60.5609998703	1.00100016594
1	34	Object		No		n/a		1.0	61.5889999866	0.506000041962	62.0950000286	1.00099992752
1	35	Repeat		Yes		N		1.0	63.1229999065	0.506000041962	63.6289999485	1.00099992752
1	36	Scene		No		n/a		1.0	64.6549999714	0.506000041962	65.1610000134	1.00099992752
1	37	Object		No		n/a		1.0	66.1919999123	0.50200009346	66.6940000057	1.00099992752
1	38	Object		No		n/a		1.0	67.7230000496	0.506999969482	68.2300000191	1.00099992752
1	39	Object		No		n/a		1.0	69.257999897	0.50200009346	69.7599999905	1.00099992752
1	40	Face		No		n/a		1.0	70.7849998474	0.511000156403	71.2960000038	1.00099992752
1	41	Scene		No		n/a		1.00100016594	72.3220000267	0.507999897003	72.8299999237	1.00200009346
1	42	Scene		No		n/a		1.0	73.8580000401	0.507999897003	74.3659999371	1.00099992752
1	43	Face		No		n/a		1.0	75.3910000324	0.507999897003	75.8989999294	1.00099992752
1	44	Face		No		n/a		1.0	76.9240000248	0.505999803543	77.4299998283	1.00100016594
1	45	Scene		No		n/a		1.0	78.4579999447	0.506999969482	78.9649999142	1.00099992752
1	46	Object		No		n/a		1.0	79.9930000305	0.500999927521	80.493999958	1.00099992752
1	47	Face		No		n/a		1.0	81.5190000534	0.508999824524	82.0279998779	1.00100016594
1	48	Face		No		n/a		1.0	83.0529999733	0.510999917984	83.5639998913	1.00100016594
