							EEG Realtime Localizer: Experiment log
Current time and date: 2017-02-28 22:32:06.081000
Subject info:
ID: test2	Age: 21	Handedness: R
Block	Trial#	StimType	OneBack?	Correct?	RT	StimStart	StimDur		FixStart	FixDur
1	1	Object		No		n/a		1.0	5.03200006485	0.500999927521	5.53299999237	1.00100016594
1	2	Repeat		Yes		N		1.0	6.5600001812	0.506999969482	7.06700015068	1.00099992752
1	3	Scene		No		n/a		1.0	8.09300017357	0.505999803543	8.59899997711	1.00100016594
1	4	Object		No		n/a		1.0	9.62900018692	0.508999824524	10.1380000114	1.00100016594
1	5	Face		No		n/a		1.0	11.1620001793	0.504999876022	11.6670000553	1.00099992752
1	6	Face		No		n/a		1.0	12.6909999847	0.509000062943	13.2000000477	1.00099992752
1	7	Object		No		n/a		1.0	14.228000164	0.507999897003	14.736000061	1.00099992752
1	8	Object		No		n/a		1.00100016594	15.7630000114	0.50200009346	16.2650001049	1.00200009346
1	9	Scene		No		n/a		1.0	17.2900002003	0.511999845505	17.8020000458	1.00099992752
1	10	Scene		No		n/a		1.0	18.8259999752	0.510000228882	19.3360002041	1.00099992752
1	11	Face		No		n/a		1.0	20.3600001335	0.507999897003	20.8680000305	1.00100016594
1	12	Face		No		n/a		1.0	21.8930001259	0.506999969482	22.4000000954	1.00099992752
1	13	Scene		No		n/a		1.0	23.4250001907	0.506999969482	23.9320001602	1.00099992752
1	14	Face		No		n/a		1.0	24.9560000896	0.510999917984	25.4670000076	1.00100016594
1	15	Scene		No		n/a		1.0	26.4910001755	0.511999845505	27.003000021	1.00100016594
1	16	Object		No		n/a		1.0	28.0299999714	0.50200009346	28.5320000648	1.00300002098
1	17	Object		No		n/a		1.0	29.5610001087	0.507999897003	30.0690000057	1.00100016594
1	18	Object		No		n/a		1.0	31.0960001945	0.501999855042	31.5980000496	1.00099992752
1	19	Scene		No		n/a		1.0	32.6240000725	0.507999897003	33.1319999695	1.00100016594
1	20	Face		No		n/a		1.0	34.1560001373	0.513000011444	34.6690001488	1.00099992752
1	21	Face		No		n/a		1.0	35.6930000782	0.506999969482	36.2000000477	1.00099992752
1	22	Repeat		Yes		N		1.0	37.2230000496	0.509999990463	37.7330000401	1.00099992752
1	23	Scene		No		n/a		1.0	38.7569999695	0.513000011444	39.2699999809	1.00100016594
