							EEG Realtime Localizer: Experiment log
Current time and date: 2016-12-02 13:57:29.043000
Subject info:
ID: 999	Age: 24	Handedness: r
Block	Trial#	StimType	OneBack?	Correct?	RT	StimStart	StimDur		FixStart	FixDur
1	1	Scene		No		n/a		1.0	5.00499987602	0.509000062943	5.51399993896	1.00099992752
1	2	Scene		No		n/a		1.00099992752	6.51899981499	0.511000156403	7.02999997139	1.00199985504
1	3	Face		No		n/a		1.0	8.03399991989	0.513999938965	8.54799985886	1.00100016594
1	4	Face		No		n/a		1.0	9.55099987984	0.510999917984	10.0619997978	1.00100016594
1	5	Object		No		n/a		1.0	11.0690000057	0.510999917984	11.5799999237	1.00099992752
1	6	Face		No		n/a		1.0	12.5839998722	0.513999938965	13.0979998112	1.00100016594
1	7	Repeat		Yes		Y		0.210000038147	14.1009998322	0.511000156403	14.6119999886	1.0
1	8	Scene		No		n/a		1.0	15.6139998436	0.50200009346	16.1159999371	1.00099992752
1	9	Object		No		n/a		1.0	17.1229999065	0.506000041962	17.6289999485	1.00099992752
1	10	Object		No		n/a		1.0	18.6369998455	0.509999990463	19.146999836	1.00100016594
1	11	Face		No		n/a		1.0	20.1510000229	0.509999990463	20.6610000134	1.00099992752
1	12	Scene		No		n/a		1.0	21.6669998169	0.514000177383	22.1809999943	1.00099992752
1	13	Face		No		n/a		1.0	23.1840000153	0.510999917984	23.6949999332	1.00099992752
1	14	Object		No		n/a		1.0	24.7029998302	0.511000156403	25.2139999866	1.00099992752
1	15	Face		No		n/a		1.0	26.2170000076	0.513999938965	26.7309999466	1.00099992752
1	16	Face		No		n/a		1.0	27.7349998951	0.509999990463	28.2449998856	1.00099992752
1	17	Face		No		n/a		1.0	29.2489998341	0.501000165939	29.75	1.00099992752
1	18	Repeat		Yes		Y		0.151000022888	30.753000021	0.509999990463	31.2630000114	1.0
1	19	Face		No		n/a		1.0	32.265999794	0.501000165939	32.7669999599	1.0119998455
1	20	Scene		No		n/a		1.0	33.7839999199	0.513000011444	34.2969999313	1.00099992752
1	21	Scene		No		n/a		1.0	35.3029999733	0.509999990463	35.8129999638	1.00099992752
1	22	Face		No		n/a		1.0	36.8159999847	0.513999938965	37.3299999237	1.00099992752
1	23	Scene		No		n/a		1.0	38.3339998722	0.509999990463	38.8439998627	1.00099992752
1	24	Scene		No		n/a		1.0	39.8479998112	0.501000165939	40.3489999771	1.00099992752
