							EEG Realtime Localizer: Experiment log
Current time and date: 2017-02-28 22:15:23.313000
Subject info:
ID: test1	Age: 25	Handedness: R
Block	Trial#	StimType	OneBack?	Correct?	RT	StimStart	StimDur		FixStart	FixDur
1	1	Face		No		n/a		1.0	5.04800009727	0.500999927521	5.5490000248	1.00099992752
1	2	Object		No		n/a		1.0	6.59299993515	0.505000114441	7.09800004959	1.00099992752
1	3	Scene		No		n/a		1.0	8.13899993896	0.511000156403	8.65000009537	1.00099992752
1	4	Object		No		n/a		1.0	9.69099998474	0.508000135422	10.1990001202	1.00099992752
1	5	Scene		No		n/a		1.0	11.2400000095	0.512000083923	11.7520000935	1.00099992752
1	6	Scene		No		n/a		1.0	12.7929999828	0.506999969482	13.2999999523	1.00100016594
1	7	Face		No		n/a		1.0	14.3380000591	0.510999917984	14.8489999771	1.00100016594
1	8	Object		No		n/a		1.0	15.8930001259	0.505999803543	16.3989999294	1.00100016594
1	9	Repeat		Yes		N		1.0	17.4409999847	0.508000135422	17.9490001202	1.00099992752
1	10	Object		No		n/a		1.0	18.9900000095	0.506999969482	19.496999979	1.00100016594
1	11	Object		No		n/a		1.0	20.5420000553	0.516000032425	21.0580000877	1.00999999046
1	12	Scene		No		n/a		1.0	22.1070001125	0.507999897003	22.6150000095	1.00099992752
1	13	Object		No		n/a		1.00099992752	23.6570000648	0.509000062943	24.1660001278	1.00199985504
1	14	Scene		No		n/a		1.0	25.2079999447	0.508000135422	25.7160000801	1.00099992752
1	15	Scene		No		n/a		1.0	26.756000042	0.507999897003	27.263999939	1.00100016594
1	16	Scene		No		n/a		1.0	28.3029999733	0.501000165939	28.8040001392	1.00099992752
1	17	Object		No		n/a		1.0	29.8470001221	0.501999855042	30.3489999771	1.00100016594
1	18	Object		No		n/a		1.0	31.3930001259	0.504999876022	31.8980000019	1.00099992752
1	19	Object		No		n/a		1.0	32.9420001507	0.507999897003	33.4500000477	1.00099992752
1	20	Scene		No		n/a		1.0	34.4900000095	0.508000135422	34.998000145	1.00099992752
1	21	Face		No		n/a		1.0	36.0369999409	0.512000083923	36.5490000248	1.00099992752
1	22	Repeat		Yes		N		1.0	37.5880000591	0.513000011444	38.1010000706	1.00600004196
1	23	Scene		No		n/a		1.0	39.1460001469	0.501999855042	39.6480000019	1.00099992752
1	24	Scene		No		n/a		1.00099992752	40.6879999638	0.508000135422	41.1960000992	1.00199985504
1	25	Object		No		n/a		1.0	53.6259999275	0.507000207901	54.1330001354	1.00099992752
1	26	Object		No		n/a		1.0	55.1770000458	0.50200009346	55.6790001392	1.00099992752
1	27	Face		No		n/a		1.0	56.7200000286	0.50200009346	57.2220001221	1.01099991798
1	28	Scene		No		n/a		1.00099992752	58.2720000744	0.507999897003	58.7799999714	1.00200009346
1	29	Object		No		n/a		1.0	59.8220000267	0.507999897003	60.3299999237	1.00100016594
1	30	Face		No		n/a		1.0	61.370000124	0.500999927521	61.8710000515	1.01499986649
1	31	Scene		No		n/a		1.0	62.9249999523	0.508000135422	63.4330000877	1.00099992752
1	32	Scene		No		n/a		1.0	64.4730000496	0.506999969482	64.9800000191	1.00099992752
1	33	Face		No		n/a		1.0	66.0199999809	0.501000165939	66.5210001469	1.00999999046
1	34	Scene		No		n/a		1.0	67.5699999332	0.501000165939	68.0710000992	1.01399993896
1	35	Repeat		Yes		N		1.0	69.1240000725	0.506999969482	69.631000042	1.00099992752
1	36	Scene		No		n/a		1.0	70.6719999313	0.507000207901	71.1790001392	1.00099992752
1	37	Object		No		n/a		1.0	72.2239999771	0.508000135422	72.7320001125	1.00099992752
1	38	Face		No		n/a		1.0	73.7710001469	0.512999773026	74.2839999199	1.00100016594
1	39	Object		No		n/a		1.00100016594	75.3270001411	0.507999897003	75.8350000381	1.00200009346
1	40	Repeat		Yes		N		1.0	76.8789999485	0.50200009346	77.381000042	1.00099992752
1	41	Scene		No		n/a		1.0	78.4219999313	0.508000135422	78.9300000668	1.00099992752
1	42	Object		No		n/a		1.0	79.9730000496	0.507999897003	80.4809999466	1.00100016594
1	43	Face		No		n/a		1.0	81.5199999809	0.501000165939	82.0210001469	1.01099991798
1	44	Scene		No		n/a		1.0	83.0710000992	0.511999845505	83.5829999447	1.00100016594
1	45	Object		No		n/a		1.0	84.6259999275	0.506000041962	85.1319999695	1.00100016594
1	46	Scene		No		n/a		1.0	86.1719999313	0.509000062943	86.6809999943	1.00099992752
1	47	Object		No		n/a		1.0	87.7239999771	0.508000135422	88.2320001125	1.00099992752
1	48	Object		No		n/a		1.0	89.2750000954	0.507999897003	89.7829999924	1.00099992752
1	49	Object		No		n/a		1.0	90.8259999752	0.508000135422	91.3340001106	1.00099992752
1	50	Scene		No		n/a		1.0	101.676000118	0.507999897003	102.184000015	1.00099992752
1	51	Object		No		n/a		1.0	103.226999998	0.50200009346	103.729000092	1.00099992752
1	52	Scene		No		n/a		1.0	104.769000053	0.500999927521	105.269999981	1.01399993896
1	53	Repeat		Yes		N		1.0	106.32400012	0.507999897003	106.832000017	1.00099992752
1	54	Scene		No		n/a		1.0	107.871000051	0.507999897003	108.378999949	1.00100016594
1	55	Scene		No		n/a		1.0	109.417999983	0.501000165939	109.919000149	1.00099992752
1	56	Scene		No		n/a		1.00099992752	110.957999945	0.508000135422	111.46600008	1.00199985504
1	57	Face		No		n/a		1.0	112.506000042	0.506999969482	113.013000011	1.00099992752
1	58	Object		No		n/a		1.0	114.055999994	0.508000135422	114.56400013	1.00099992752
1	59	Scene		No		n/a		1.0	115.604000092	0.508999824524	116.112999916	1.00100016594
1	60	Object		No		n/a		1.0	117.156000137	0.507999897003	117.664000034	1.00099992752
1	61	Face		No		n/a		1.0	118.702000141	0.501999855042	119.203999996	1.01200008392
1	62	Face		No		n/a		1.0	120.255000114	0.507999897003	120.763000011	1.00099992752
1	63	Face		No		n/a		1.0	121.802000046	0.500999927521	122.302999973	1.00100016594
1	64	Object		No		n/a		1.0	123.345999956	0.501000165939	123.847000122	1.00099992752
1	65	Repeat		Yes		N		1.0	124.890000105	0.508999824524	125.398999929	1.00100016594
1	66	Object		No		n/a		1.0	126.440999985	0.508000135422	126.94900012	1.00099992752
1	67	Object		No		n/a		1.00099992752	127.990999937	0.508000135422	128.499000072	1.00199985504
1	68	Object		No		n/a		1.0	129.542000055	0.507999897003	130.049999952	1.00100016594
1	69	Scene		No		n/a		1.0	131.09100008	0.507999897003	131.598999977	1.00100016594
1	70	Face		No		n/a		1.0	132.638000011	0.509000062943	133.147000074	1.00099992752
1	71	Scene		No		n/a		1.0	134.187999964	0.513000011444	134.700999975	1.00100016594
1	72	Scene		No		n/a		1.0	135.74000001	0.508000135422	136.248000145	1.00099992752
1	73	Object		No		n/a		1.0	137.292999983	0.505000114441	137.798000097	1.00099992752
